#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
6489	25.2	0	0	3422	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6490	27.0	0	-1590	5003	-1590	0.0	18.5	5.0	1906	0.000	-0.477	0	0	
6491	27.0	0	-3226	6137	-3226	0.0	18.1	5.0	3486	0.000	-0.873	0	0	
6492	27.0	0	-4390	6652	-4390	0.0	18.0	5.0	4650	0.000	-1.164	0	0	
6493	27.0	0	-5102	6653	-5102	0.0	18.0	5.0	5362	0.000	-1.343	0	0	
6494	27.0	0	-5305	5941	-5305	0.0	18.0	5.0	5565	0.000	-1.394	0	0	
6495	27.0	0	-4932	4649	-4932	0.0	18.0	5.0	5192	0.000	-1.300	0	0	
6496	27.0	0	-4137	3095	-4137	0.0	18.0	5.0	4397	0.000	-1.101	0	0	
6497	27.0	0	-2988	1477	-2988	0.0	18.0	5.0	3248	0.000	-0.813	0	0	
6498	27.0	0	-1802	388	-1802	0.0	18.0	5.0	2062	0.000	-0.516	0	0	
6499	27.0	0	-960	200	-960	0.0	18.0	5.0	1220	0.000	-0.305	0	0	
6500	27.0	0	-439	200	-439	0.0	18.0	5.0	699	0.000	-0.175	0	0	
6501	27.0	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6502	25.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6503	24.6	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6504	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6505	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6506	20.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6507	20.0	491	0	200	491	0.0	35.0	18.0	905	3.256	0.000	0	0	
6508	20.0	657	0	200	657	0.0	35.0	18.0	997	3.590	0.000	0	0	
6509	20.0	898	0	200	898	0.0	35.0	18.0	1238	4.458	0.000	0	0	
6510	20.0	910	0	200	910	0.0	35.0	18.0	1250	4.499	0.000	0	0	
6511	20.0	825	0	430	825	0.0	35.0	18.0	1165	4.194	0.000	0	0	
6512	20.2	0	0	1668	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6513	25.8	0	0	3370	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6514	27.0	0	-1522	4746	-1522	0.0	18.1	5.0	1838	0.000	-0.459	0	0	
6515	27.0	0	-2996	5694	-2996	0.0	18.0	5.0	3256	0.000	-0.814	0	0	
6516	27.0	0	-4017	6172	-4017	0.0	18.0	5.0	4277	0.000	-1.069	0	0	
6517	27.0	0	-4454	5689	-4454	0.0	18.0	5.0	4714	0.000	-1.178	0	0	
6518	27.0	0	-4797	5675	-4797	0.0	18.0	5.0	5057	0.000	-1.264	0	0	
6519	27.0	0	-4511	4451	-4511	0.0	18.0	5.0	4771	0.000	-1.192	0	0	
6520	27.0	0	-3742	2809	-3742	0.0	18.0	5.0	4002	0.000	-1.000	0	0	
6521	27.0	0	-2600	1424	-2600	0.0	18.0	5.0	2860	0.000	-0.715	0	0	
6522	27.0	0	-1493	383	-1493	0.0	18.0	5.0	1753	0.000	-0.438	0	0	
6523	27.0	0	-807	200	-807	0.0	18.0	5.0	1067	0.000	-0.267	0	0	
6524	27.0	0	-270	200	-270	0.0	18.0	5.0	530	0.000	-0.132	0	0	
6525	26.1	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6526	24.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6527	22.7	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6528	21.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6529	20.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6530	20.0	300	0	200	300	0.0	35.0	18.0	714	2.571	0.000	0	0	
6531	20.0	536	0	200	536	0.0	35.0	18.0	876	3.155	0.000	0	0	
6532	20.0	640	0	200	640	0.0	35.0	18.0	980	3.527	0.000	0	0	
6533	20.0	735	0	200	735	0.0	35.0	18.0	1075	3.870	0.000	0	0	
6534	20.0	834	0	200	834	0.0	35.0	18.0	1174	4.227	0.000	0	0	
6535	20.0	776	0	432	776	0.0	35.0	18.0	1116	4.019	0.000	0	0	
6536	20.7	0	0	1777	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6537	26.9	0	0	3501	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6538	27.0	0	-1987	5087	-1987	0.0	18.1	5.0	2303	0.000	-0.574	0	0	
6539	27.0	0	-3404	5937	-3404	0.0	18.0	5.0	3664	0.000	-0.914	0	0	
6540	27.0	0	-4488	6438	-4488	0.0	18.0	5.0	4748	0.000	-1.184	0	0	
6541	27.0	0	-5112	6351	-5112	0.0	18.0	5.0	5372	0.000	-1.340	0	0	
6542	27.0	0	-5255	5718	-5255	0.0	18.0	5.0	5515	0.000	-1.375	0	0	
6543	27.0	0	-5043	4730	-5043	0.0	18.0	5.0	5303	0.000	-1.323	0	0	
6544	27.0	0	-4345	3201	-4345	0.0	18.0	5.0	4605	0.000	-1.148	0	0	
6545	27.0	0	-3281	1516	-3281	0.0	18.0	5.0	3541	0.000	-0.883	0	0	
6546	27.0	0	-2102	374	-2102	0.0	18.0	5.0	2362	0.000	-0.589	0	0	
6547	27.0	0	-942	200	-942	0.0	18.0	5.0	1202	0.000	-0.300	0	0	
6548	27.0	0	-317	200	-317	0.0	18.0	5.0	577	0.000	-0.144	0	0	
6549	26.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6550	24.3	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6551	22.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6552	20.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6553	20.0	578	0	200	578	0.0	35.0	18.0	992	3.570	0.000	0	0	
6554	20.0	911	0	200	911	0.0	35.0	18.0	1251	4.502	0.000	0	0	
6555	20.0	1151	0	200	1151	0.0	35.0	18.0	1491	5.368	0.000	0	0	
6556	20.0	1331	0	200	1331	0.0	35.0	18.0	1671	6.017	0.000	0	0	
6557	20.0	1487	0	200	1487	0.0	35.0	18.0	1827	6.579	0.000	0	0	
6558	20.0	1649	0	200	1649	0.0	35.0	18.0	1989	7.159	0.000	0	0	
6559	20.0	1618	0	376	1618	0.0	35.0	18.0	1958	7.048	0.000	0	0	
6560	20.0	738	0	1718	738	0.0	35.0	18.0	1078	3.879	0.000	0	0	
6561	21.7	0	0	3049	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6562	27.0	0	-60	4386	-60	0.0	18.5	5.0	377	0.000	-0.094	0	0	
6563	27.0	0	-1888	5796	-1888	0.0	18.1	5.0	2148	0.000	-0.535	0	0	
6564	27.0	0	-1478	3349	-1478	0.0	18.0	5.0	1738	0.000	-0.433	0	0	
6565	27.0	0	-975	2209	-975	0.0	18.0	5.0	1235	0.000	-0.307	0	0	
6566	27.0	0	-49	686	-49	0.0	18.0	17.7	0	0.000	0.000	0	0	
6567	25.2	0	0	607	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6568	22.9	0	0	485	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6569	20.6	0	0	353	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6570	20.0	278	0	332	278	0.0	35.0	18.0	692	2.489	0.000	0	0	
6571	20.0	646	0	200	646	0.0	35.0	18.0	986	3.550	0.000	0	0	
6572	20.0	896	0	200	896	0.0	35.0	18.0	1236	4.450	0.000	0	0	
6573	20.0	1133	0	200	1133	0.0	35.0	18.0	1473	5.303	0.000	0	0	
6574	20.0	1326	0	200	1326	0.0	35.0	18.0	1666	5.999	0.000	0	0	
6575	20.0	1469	0	200	1469	0.0	35.0	18.0	1809	6.511	0.000	0	0	
6576	20.0	1571	0	200	1571	0.0	35.0	18.0	1911	6.881	0.000	0	0	
6577	20.0	1649	0	200	1649	0.0	35.0	18.0	1989	7.162	0.000	0	0	
6578	20.0	1706	0	200	1706	0.0	35.0	18.0	2046	7.366	0.000	0	0	
6579	20.0	1778	0	200	1778	0.0	35.0	18.0	2118	7.626	0.000	0	0	
6580	20.0	1815	0	200	1815	0.0	35.0	18.0	2155	7.759	0.000	0	0	
6581	20.0	1842	0	200	1842	0.0	35.0	18.0	2182	7.857	0.000	0	0	
6582	20.0	1865	0	200	1865	0.0	35.0	18.0	2205	7.938	0.000	0	0	
6583	20.0	1773	0	369	1773	0.0	35.0	18.0	2113	7.606	0.000	0	0	
6584	20.0	776	0	1830	776	0.0	35.0	18.0	1116	4.017	0.000	0	0	
6585	22.9	0	0	3590	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6586	27.0	0	-761	5186	-761	0.0	18.5	5.0	1077	0.000	-0.268	0	0	
6587	27.0	0	-2527	6320	-2527	0.0	18.1	5.0	2787	0.000	-0.692	0	0	
6588	27.0	0	-3720	6843	-3720	0.0	18.0	5.0	3980	0.000	-0.989	0	0	
6589	27.0	0	-4479	6851	-4479	0.0	18.0	5.0	4739	0.000	-1.177	0	0	
6590	27.0	0	-4751	6297	-4751	0.0	18.0	5.0	5011	0.000	-1.245	0	0	
6591	27.0	0	-4570	5127	-4570	0.0	18.0	5.0	4830	0.000	-1.200	0	0	
6592	27.0	0	-3745	3450	-3745	0.0	18.0	5.0	4005	0.000	-0.995	0	0	
6593	27.0	0	-2550	1628	-2550	0.0	18.0	5.0	2810	0.000	-0.698	0	0	
6594	27.0	0	-1146	348	-1146	0.0	18.0	5.0	1406	0.000	-0.349	0	0	
6595	27.0	0	-121	200	-121	0.0	18.0	5.0	381	0.000	-0.095	0	0	
6596	25.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6597	22.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6598	20.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6599	20.0	469	0	200	469	0.0	35.0	18.0	883	3.180	0.000	0	0	
6600	20.0	806	0	200	806	0.0	35.0	18.0	1146	4.125	0.000	0	0	
6601	20.0	1018	0	200	1018	0.0	35.0	18.0	1358	4.887	0.000	0	0	
6602	20.0	1199	0	200	1199	0.0	35.0	18.0	1539	5.541	0.000	0	0	
6603	20.0	1315	0	200	1315	0.0	35.0	18.0	1655	5.959	0.000	0	0	
6604	20.0	1399	0	200	1399	0.0	35.0	18.0	1739	6.262	0.000	0	0	
6605	20.0	1523	0	200	1523	0.0	35.0	18.0	1863	6.705	0.000	0	0	
6606	20.0	1677	0	200	1677	0.0	35.0	18.0	2017	7.261	0.000	0	0	
6607	20.0	1596	0	349	1596	0.0	35.0	18.0	1936	6.970	0.000	0	0	
6608	20.0	571	0	1781	571	0.0	35.0	18.0	911	3.281	0.000	0	0	
6609	24.2	0	0	3464	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6610	27.0	0	-1238	5093	-1238	0.0	18.5	5.0	1554	0.000	-0.385	0	0	
6611	27.0	0	-2971	6195	-2971	0.0	18.1	5.0	3231	0.000	-0.801	0	0	
6612	27.0	0	-4242	6703	-4242	0.0	18.0	5.0	4502	0.000	-1.116	0	0	
6613	27.0	0	-4972	6703	-4972	0.0	18.0	5.0	5232	0.000	-1.297	0	0	
6614	27.0	0	-5272	6179	-5272	0.0	18.0	5.0	5532	0.000	-1.372	0	0	
6615	27.0	0	-5025	5022	-5025	0.0	18.0	5.0	5285	0.000	-1.310	0	0	
6616	27.0	0	-4170	3309	-4170	0.0	18.0	5.0	4430	0.000	-1.098	0	0	
6617	27.0	0	-3013	1561	-3013	0.0	18.0	5.0	3273	0.000	-0.812	0	0	
6618	27.0	0	-1730	333	-1730	0.0	18.0	5.0	1990	0.000	-0.493	0	0	
6619	27.0	0	-546	200	-546	0.0	18.0	5.0	806	0.000	-0.200	0	0	
6620	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6621	25.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6622	22.7	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6623	20.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6624	20.0	289	0	200	289	0.0	35.0	18.0	703	2.529	0.000	0	0	
6625	20.0	626	0	200	626	0.0	35.0	18.0	966	3.477	0.000	0	0	
6626	20.0	898	0	200	898	0.0	35.0	18.0	1238	4.457	0.000	0	0	
6627	20.0	995	0	200	995	0.0	35.0	18.0	1335	4.806	0.000	0	0	
6628	20.0	1108	0	200	1108	0.0	35.0	18.0	1448	5.214	0.000	0	0	
6629	20.0	1261	0	200	1261	0.0	35.0	18.0	1601	5.764	0.000	0	0	
6630	20.0	1333	0	200	1333	0.0	35.0	18.0	1673	6.021	0.000	0	0	
6631	20.0	1301	0	336	1301	0.0	35.0	18.0	1641	5.908	0.000	0	0	
6632	20.0	229	0	1868	229	0.0	35.0	18.0	569	2.048	0.000	0	0	
6633	25.3	0	0	3661	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6634	27.0	0	-1601	5274	-1601	0.0	18.5	5.0	1917	0.000	-0.475	0	0	
6635	27.0	0	-3269	6402	-3269	0.0	18.1	5.0	3529	0.000	-0.873	0	0	
6636	27.0	0	-4445	6923	-4445	0.0	18.0	5.0	4705	0.000	-1.165	0	0	
6637	27.0	0	-5165	6936	-5165	0.0	18.0	5.0	5425	0.000	-1.343	0	0	
6638	27.0	0	-5398	6394	-5398	0.0	18.0	5.0	5658	0.000	-1.400	0	0	
6639	27.0	0	-5098	5214	-5098	0.0	18.0	5.0	5358	0.000	-1.326	0	0	
6640	27.0	0	-4254	3513	-4254	0.0	18.0	5.0	4514	0.000	-1.117	0	0	
6641	27.0	0	-3013	1637	-3013	0.0	18.0	5.0	3273	0.000	-0.810	0	0	
6642	27.0	0	-1684	320	-1684	0.0	18.0	5.0	1944	0.000	-0.481	0	0	
6643	27.0	0	-603	200	-603	0.0	18.0	5.0	863	0.000	-0.214	0	0	
6644	26.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6645	24.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6646	21.7	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6647	20.0	76	0	200	76	0.0	35.0	18.0	490	1.764	0.000	0	0	
6648	20.0	411	0	200	411	0.0	35.0	18.0	751	2.705	0.000	0	0	
6649	20.0	663	0	200	663	0.0	35.0	18.0	1003	3.610	0.000	0	0	
6650	20.0	898	0	200	898	0.0	35.0	18.0	1238	4.456	0.000	0	0	
6651	20.0	1031	0	200	1031	0.0	35.0	18.0	1371	4.934	0.000	0	0	
6652	20.0	1162	0	200	1162	0.0	35.0	18.0	1502	5.406	0.000	0	0	
6653	20.0	1169	0	200	1169	0.0	35.0	18.0	1509	5.432	0.000	0	0	
6654	20.0	1315	0	200	1315	0.0	35.0	18.0	1655	5.956	0.000	0	0	
6655	20.0	1318	0	326	1318	0.0	35.0	18.0	1658	5.968	0.000	0	0	
6656	20.0	119	0	1894	119	0.0	35.0	18.0	459	1.651	0.000	0	0	
6657	25.6	0	0	3696	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6658	27.0	0	-1716	5324	-1716	0.0	18.5	5.0	2033	0.000	-0.502	0	0	
6659	27.0	0	-3328	6443	-3328	0.0	18.1	5.0	3588	0.000	-0.886	0	0	
6660	27.0	0	-4503	6969	-4503	0.0	18.0	5.0	4763	0.000	-1.177	0	0	
6661	27.0	0	-5231	6974	-5231	0.0	18.0	5.0	5491	0.000	-1.356	0	0	
6662	27.0	0	-5502	6423	-5502	0.0	18.0	5.0	5762	0.000	-1.423	0	0	
6663	27.0	0	-5229	5251	-5229	0.0	18.0	5.0	5489	0.000	-1.356	0	0	
6664	27.0	0	-4416	3542	-4416	0.0	18.0	5.0	4676	0.000	-1.155	0	0	
6665	27.0	0	-3186	1653	-3186	0.0	18.0	5.0	3446	0.000	-0.851	0	0	
6666	27.0	0	-1763	306	-1763	0.0	18.0	5.0	2023	0.000	-0.500	0	0	
6667	27.0	0	-641	200	-641	0.0	18.0	5.0	901	0.000	-0.223	0	0	
6668	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6669	24.9	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6670	22.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6671	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6672	20.0	239	0	200	239	0.0	35.0	18.0	653	2.350	0.000	0	0	
6673	20.0	513	0	200	513	0.0	35.0	18.0	853	3.071	0.000	0	0	
6674	20.0	729	0	200	729	0.0	35.0	18.0	1069	3.850	0.000	0	0	
6675	20.0	830	0	200	830	0.0	35.0	18.0	1170	4.210	0.000	0	0	
6676	20.0	923	0	200	923	0.0	35.0	18.0	1263	4.548	0.000	0	0	
6677	20.0	924	0	200	924	0.0	35.0	18.0	1264	4.549	0.000	0	0	
6678	20.0	1081	0	200	1081	0.0	35.0	18.0	1421	5.115	0.000	0	0	
6679	20.0	994	0	306	994	0.0	35.0	18.0	1334	4.802	0.000	0	0	
6680	20.2	0	0	1902	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6681	26.6	0	0	3734	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6682	27.0	0	-1936	5351	-1936	0.0	18.1	5.0	2252	0.000	-0.555	0	0	
6683	27.0	0	-3478	6481	-3478	0.0	18.0	5.0	3738	0.000	-0.922	0	0	
6684	27.0	0	-4605	7007	-4605	0.0	18.0	5.0	4865	0.000	-1.200	0	0	
6685	27.0	0	-5313	7027	-5313	0.0	18.0	5.0	5573	0.000	-1.374	0	0	
6686	27.0	0	-5452	6297	-5452	0.0	18.0	5.0	5712	0.000	-1.408	0	0	
6687	27.0	0	-5115	5162	-5115	0.0	18.0	5.0	5375	0.000	-1.325	0	0	
6688	27.0	0	-4235	3463	-4235	0.0	18.0	5.0	4495	0.000	-1.108	0	0	
6689	27.0	0	-2966	1525	-2966	0.0	18.0	5.0	3226	0.000	-0.796	0	0	
6690	27.0	0	-1676	286	-1676	0.0	18.0	5.0	1936	0.000	-0.477	0	0	
6691	27.0	0	-840	200	-840	0.0	18.0	5.0	1100	0.000	-0.271	0	0	
6692	27.0	0	-150	200	-150	0.0	18.0	5.0	410	0.000	-0.101	0	0	
6693	25.9	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6694	24.4	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6695	23.0	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6696	21.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6697	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6698	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6699	20.0	64	0	200	64	0.0	35.0	18.0	477	1.719	0.000	0	0	
6700	20.0	110	0	200	110	0.0	35.0	18.0	450	1.619	0.000	0	0	
6701	20.0	292	0	200	292	0.0	35.0	18.0	632	2.275	0.000	0	0	
6702	20.0	287	0	200	287	0.0	35.0	18.0	627	2.258	0.000	0	0	
6703	20.0	300	0	282	300	0.0	35.0	18.0	640	2.305	0.000	0	0	
6704	22.4	0	0	1780	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6705	26.6	0	0	2917	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6706	27.0	0	-1350	4193	-1350	0.0	18.1	5.0	1667	0.000	-0.410	0	0	
6707	27.0	0	-2634	5066	-2634	0.0	18.0	5.0	2894	0.000	-0.712	0	0	
6708	27.0	0	-3943	5985	-3943	0.0	18.0	5.0	4203	0.000	-1.035	0	0	
6709	27.0	0	-4207	5460	-4207	0.0	18.0	5.0	4467	0.000	-1.099	0	0	
6710	27.0	0	-4009	4268	-4009	0.0	18.0	5.0	4269	0.000	-1.051	0	0	
6711	27.0	0	-3600	4060	-3600	0.0	18.0	5.0	3860	0.000	-0.950	0	0	
6712	27.0	0	-2688	2719	-2688	0.0	18.0	5.0	2948	0.000	-0.726	0	0	
6713	27.0	0	-1669	1401	-1669	0.0	18.0	5.0	1929	0.000	-0.475	0	0	
6714	27.0	0	-516	262	-516	0.0	18.0	5.0	776	0.000	-0.191	0	0	
6715	26.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6716	24.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6717	21.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6718	20.0	22	0	200	22	0.0	35.0	18.0	436	1.569	0.000	0	0	
6719	20.0	461	0	200	461	0.0	35.0	18.0	801	2.884	0.000	0	0	
6720	20.0	651	0	200	651	0.0	35.0	18.0	991	3.568	0.000	0	0	
6721	20.0	811	0	200	811	0.0	35.0	18.0	1151	4.142	0.000	0	0	
6722	20.0	920	0	200	920	0.0	35.0	18.0	1260	4.537	0.000	0	0	
6723	20.0	1073	0	200	1073	0.0	35.0	18.0	1413	5.088	0.000	0	0	
6724	20.0	1141	0	200	1141	0.0	35.0	18.0	1481	5.333	0.000	0	0	
6725	20.0	1191	0	200	1191	0.0	35.0	18.0	1531	5.512	0.000	0	0	
6726	20.0	1260	0	200	1260	0.0	35.0	18.0	1600	5.759	0.000	0	0	
6727	20.0	1277	0	222	1277	0.0	35.0	18.0	1617	5.820	0.000	0	0	
6728	20.0	1102	0	545	1102	0.0	35.0	18.0	1442	5.193	0.000	0	0	
6729	20.0	831	0	917	831	0.0	35.0	18.0	1171	4.215	0.000	0	0	
6730	21.0	0	0	2609	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6731	21.7	0	0	2058	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
6732	23.3	0	0	2217	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
6733	24.8	0	0	2213	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6734	25.5	0	0	2036	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6735	25.7	0	0	1682	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6736	24.3	0	0	926	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6737	22.5	0	0	550	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6738	20.4	0	0	217	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6739	20.0	328	0	200	328	0.0	35.0	18.0	742	2.670	0.000	0	0	
6740	20.0	638	0	200	638	0.0	35.0	18.0	978	3.520	0.000	0	0	
6741	20.0	850	0	200	850	0.0	35.0	18.0	1190	4.283	0.000	0	0	
6742	20.0	1011	0	200	1011	0.0	35.0	18.0	1351	4.864	0.000	0	0	
6743	20.0	1110	0	200	1110	0.0	35.0	18.0	1450	5.219	0.000	0	0	
6744	20.0	1217	0	200	1217	0.0	35.0	18.0	1557	5.606	0.000	0	0	
6745	20.0	1274	0	200	1274	0.0	35.0	18.0	1614	5.809	0.000	0	0	
6746	20.0	1275	0	200	1275	0.0	35.0	18.0	1615	5.815	0.000	0	0	
6747	20.0	1300	0	200	1300	0.0	35.0	18.0	1640	5.904	0.000	0	0	
6748	20.0	1318	0	200	1318	0.0	35.0	18.0	1658	5.970	0.000	0	0	
6749	20.0	1332	0	200	1332	0.0	35.0	18.0	1672	6.021	0.000	0	0	
6750	20.0	1343	0	200	1343	0.0	35.0	18.0	1683	6.057	0.000	0	0	
6751	20.0	1344	0	209	1344	0.0	35.0	18.0	1684	6.063	0.000	0	0	
6752	20.0	1116	0	541	1116	0.0	35.0	18.0	1456	5.240	0.000	0	0	
6753	20.0	791	0	914	791	0.0	35.0	18.0	1131	4.070	0.000	0	0	
6754	20.0	174	0	1730	174	0.0	35.0	18.0	514	1.851	0.000	0	0	
6755	23.7	0	0	3169	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6756	27.0	0	-1185	5531	-1185	0.0	18.5	5.0	1501	0.000	-0.368	0	0	
6757	27.0	0	-2808	6592	-2808	0.0	18.1	5.0	3068	0.000	-0.752	0	0	
6758	27.0	0	-3354	6067	-3354	0.0	18.0	5.0	3614	0.000	-0.886	0	0	
6759	27.0	0	-3283	4974	-3283	0.0	18.0	5.0	3543	0.000	-0.869	0	0	
6760	27.0	0	-2720	3545	-2720	0.0	18.0	5.0	2980	0.000	-0.731	0	0	
6761	27.0	0	-1318	1295	-1318	0.0	18.0	5.0	1578	0.000	-0.387	0	0	
6762	27.0	0	-266	236	-266	0.0	18.0	5.0	526	0.000	-0.129	0	0	
6763	25.7	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6764	23.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6765	21.6	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6766	20.0	49	0	200	49	0.0	35.0	18.0	462	1.665	0.000	0	0	
6767	20.0	529	0	200	529	0.0	35.0	18.0	869	3.127	0.000	0	0	
6768	20.0	705	0	200	705	0.0	35.0	18.0	1045	3.762	0.000	0	0	
6769	20.0	981	0	200	981	0.0	35.0	18.0	1321	4.754	0.000	0	0	
6770	20.0	1162	0	200	1162	0.0	35.0	18.0	1502	5.408	0.000	0	0	
6771	20.0	1237	0	200	1237	0.0	35.0	18.0	1577	5.677	0.000	0	0	
6772	20.0	1311	0	200	1311	0.0	35.0	18.0	1651	5.945	0.000	0	0	
6773	20.0	1403	0	200	1403	0.0	35.0	18.0	1743	6.276	0.000	0	0	
6774	20.0	1551	0	200	1551	0.0	35.0	18.0	1891	6.808	0.000	0	0	
6775	20.0	1539	0	232	1539	0.0	35.0	18.0	1879	6.765	0.000	0	0	
6776	20.0	626	0	1817	626	0.0	35.0	18.0	966	3.477	0.000	0	0	
6777	23.5	0	0	3611	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
6778	27.0	0	-1070	5373	-1070	0.0	18.5	5.0	1386	0.000	-0.339	0	0	
6779	27.0	0	-2635	6457	-2635	0.0	18.1	5.0	2895	0.000	-0.709	0	0	
6780	27.0	0	-2908	5558	-2908	0.0	18.0	5.0	3168	0.000	-0.776	0	0	
6781	27.0	0	-2835	4719	-2835	0.0	18.0	5.0	3095	0.000	-0.758	0	0	
6782	27.0	0	-2217	3139	-2217	0.0	18.0	5.0	2477	0.000	-0.606	0	0	
6783	27.0	0	-2367	3483	-2367	0.0	18.0	5.0	2627	0.000	-0.643	0	0	
6784	27.0	0	-2469	3496	-2469	0.0	18.0	5.0	2729	0.000	-0.668	0	0	
6785	27.0	0	-1411	1607	-1411	0.0	18.0	5.0	1671	0.000	-0.409	0	0	
6786	27.0	0	-296	200	-296	0.0	18.0	5.0	556	0.000	-0.136	0	0	
6787	25.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
6788	23.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
6789	22.1	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
6790	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
6791	20.0	476	0	200	476	0.0	35.0	18.0	890	3.203	0.000	0	0	
6792	20.0	496	0	200	496	0.0	35.0	18.0	836	3.010	0.000	0	0	
6793	20.0	937	0	200	937	0.0	35.0	18.0	1277	4.596	0.000	0	0	
